ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
1,8,0,1,0.7879903316497803,17,-15
1,9,0,1,0.26680541038513184,18,-16
2,0,0,0,0.5193836688995361,4,-3
2,1,0,1,0.5042905807495117,20,-16
2,2,0,0,0.49749135971069336,4,-3
2,3,0,1,0.25641608238220215,19,-15
2,4,0,0,0.728834867477417,15,-13
2,5,0,1,0.5112812519073486,21,-17
2,6,0,0,0.49311041831970215,14,-12
2,7,0,1,0.2657449245452881,19,-15
2,8,0,1,0.7947852611541748,29,-25
2,9,0,0,0.5144186019897461,4,-3
3,0,0,1,0.7735424041748047,25,-21
3,1,0,1,1.0347990989685059,30,-26
3,2,0,1,0.5122225284576416,29,-25
3,3,0,1,0.492220401763916,23,-19
3,4,0,1,1.7800724506378174,42,-38
3,5,0,1,0.27222490310668945,26,-22
3,6,0,0,1.057859182357788,16,-15
3,7,0,1,0.49480485916137695,23,-19
3,8,0,1,0.26531481742858887,26,-22
3,9,0,1,0.5334770679473877,27,-23
4,0,0,1,3.3800389766693115,52,-48
4,1,0,1,1.7933945655822754,44,-40
4,2,0,1,1.1256170272827148,37,-33
4,3,0,1,1.3001761436462402,41,-37
4,4,0,1,1.284625768661499,40,-36
4,5,0,1,1.5113282203674316,41,-37
4,6,0,1,2.4247853755950928,43,-39
4,7,0,0,2.2562475204467773,38,-35
4,8,0,0,1.8589098453521729,40,-37
4,9,0,1,0.8887202739715576,37,-33
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.255598783493042,19,-17
0,1,0,1,0.24859237670898438,15,-13
0,2,0,1,0.24782419204711914,16,-14
0,3,0,1,0.25702834129333496,14,-12
0,4,0,0,0.9732561111450195,18,-17
0,5,0,1,0.2518939971923828,18,-16
0,6,0,1,0.7038815021514893,20,-18
0,7,0,1,0.24018430709838867,14,-12
0,8,0,1,0.24641203880310059,14,-12
0,9,0,1,0.48618555068969727,25,-23
1,0,0,1,0.25495100021362305,16,-14
1,1,0,1,0.2577502727508545,16,-14
1,2,0,1,0.2599499225616455,16,-14
1,3,0,0,0.49544262886047363,15,-14
1,4,0,1,0.27356386184692383,16,-14
1,5,0,0,0.5022714138031006,17,-16
1,6,0,1,0.5047237873077393,16,-14
1,7,0,0,0.4899172782897949,16,-15
1,8,0,0,0.5041217803955078,15,-14
1,9,0,0,0.5339174270629883,15,-14
2,0,0,1,0.7584564685821533,23,-19
2,1,0,1,1.0475554466247559,16,-12
2,2,0,0,1.037372350692749,19,-17
2,3,0,0,1.0354537963867188,13,-11
2,4,0,1,0.782869815826416,22,-18
2,5,0,0,0.528956413269043,6,-5
2,6,0,0,0.5069684982299805,6,-5
2,7,0,0,0.7648799419403076,24,-23
2,8,0,0,1.447098970413208,33,-30
2,9,0,0,0.49225854873657227,7,-6
3,0,0,1,0.7611780166625977,22,-18
3,1,0,0,0.7386727333068848,18,-16
3,2,0,1,0.7591538429260254,25,-21
3,3,0,1,0.7551629543304443,25,-21
3,4,0,1,0.511275053024292,20,-16
3,5,0,1,0.7514710426330566,22,-18
3,6,0,1,0.2693595886230469,20,-16
3,7,0,1,0.7523033618927002,21,-17
3,8,0,1,0.49678564071655273,20,-16
3,9,0,1,0.7500951290130615,22,-18
4,0,0,0,1.569091796875,49,-46
4,1,0,1,1.5079481601715088,51,-47
4,2,0,0,1.2133889198303223,40,-39
4,3,0,1,1.0977342128753662,44,-40
4,4,0,1,0.7829575538635254,36,-32
4,5,0,1,1.0967483520507812,36,-32
4,6,0,1,1.1850357055664062,41,-37
4,7,0,0,1.0306892395019531,31,-28
4,8,0,0,1.9119088649749756,36,-33
4,9,0,1,1.1214396953582764,38,-34
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.04022717475891113,13,-11
0,1,0,0,0.036009788513183594,9,-9
0,2,0,0,0.05448794364929199,15,-14
0,3,0,1,0.056971073150634766,18,-16
0,4,0,1,0.021543502807617188,13,-11
0,5,0,1,0.0380091667175293,13,-11
0,6,0,1,0.03805732727050781,13,-11
0,7,0,1,0.03731727600097656,13,-11
0,8,0,1,0.03784656524658203,13,-11
0,9,0,1,0.022908449172973633,13,-11
1,0,0,1,0.06431698799133301,19,-17
1,1,0,1,0.060439348220825195,20,-18
1,2,0,0,0.04098987579345703,12,-11
1,3,0,1,0.061357975006103516,19,-17
1,4,0,1,0.08339405059814453,33,-31
1,5,0,0,0.04044461250305176,16,-15
1,6,0,0,0.06685757637023926,8,-8
1,7,0,1,0.056612491607666016,18,-16
1,8,0,1,0.05573892593383789,19,-17
1,9,0,1,0.06261610984802246,25,-23
2,0,0,0,0.041101932525634766,7,-7
2,1,0,0,0.061812400817871094,15,-13
2,2,0,0,0.06548142433166504,23,-20
2,3,0,1,0.1218879222869873,31,-27
2,4,0,0,0.06557893753051758,17,-15
2,5,0,0,0.04057741165161133,3,-3
2,6,0,0,0.040212392807006836,3,-3
2,7,0,1,0.06362104415893555,26,-22
2,8,0,1,0.06113696098327637,24,-20
2,9,0,0,0.040384769439697266,17,-14
3,0,0,0,0.08458685874938965,26,-23
3,1,0,0,0.03934669494628906,3,-3
3,2,0,0,0.06368398666381836,7,-6
3,3,0,0,0.04351496696472168,21,-19
3,4,0,0,0.03973269462585449,2,-2
3,5,0,1,0.08528351783752441,27,-23
3,6,0,0,0.039923667907714844,3,-3
3,7,0,0,0.04024934768676758,3,-3
3,8,0,0,0.06177830696105957,18,-16
3,9,0,0,0.04051542282104492,4,-4
4,0,0,1,0.052695512771606445,21,-17
4,1,0,0,0.07134699821472168,7,-6
4,2,0,1,0.056777000427246094,26,-22
4,3,0,0,0.052901506423950195,23,-20
4,4,0,0,0.04934191703796387,3,-3
4,5,0,1,0.03739666938781738,26,-22
4,6,0,0,0.04937911033630371,2,-2
4,7,0,1,0.09817910194396973,22,-18
4,8,0,1,0.056397199630737305,22,-18
4,9,0,0,0.07330846786499023,17,-15
