ho-gl-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
4,8,0,1,24.285919189453125,6,-5
4,9,0,1,24.16587543487549,6,-5
ho-gl-30
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,9.599405527114868,0,0
0,1,0,0,9.552342653274536,0,0
0,2,0,0,9.537109375,0,0
0,3,0,0,9.591286659240723,0,0
0,4,0,0,9.546534299850464,0,0
0,5,0,0,9.63806438446045,0,0
0,6,0,0,9.719205141067505,0,0
0,7,0,0,9.657460927963257,0,0
0,8,0,0,9.582901239395142,0,0
0,9,0,0,9.56792664527893,0,0
1,0,0,0,9.64879822731018,0,0
1,1,0,0,9.62919306755066,0,0
1,2,0,0,9.619946956634521,0,0
1,3,0,0,9.647432327270508,0,0
1,4,0,0,9.645703792572021,0,0
1,5,0,0,9.758803367614746,0,0
1,6,0,0,9.569020986557007,0,0
1,7,0,0,9.803136587142944,0,0
1,8,0,0,9.623734951019287,0,0
1,9,0,0,11.50898551940918,0,0
2,0,0,0,12.49144721031189,0,0
2,1,0,0,12.463259220123291,0,0
2,2,0,0,12.451298236846924,0,0
2,3,0,0,12.604804992675781,0,0
2,4,0,0,12.47280240058899,0,0
2,5,0,0,12.46910834312439,0,0
2,6,0,0,12.4613618850708,0,0
2,7,0,0,12.72039794921875,0,0
2,8,0,0,13.516691446304321,0,0
2,9,0,0,12.436577558517456,0,0
3,0,0,0,12.546739339828491,0,0
3,1,0,0,12.577084064483643,0,0
3,2,0,0,12.900789022445679,0,0
3,3,0,0,12.890378952026367,0,0
3,4,0,0,12.817336797714233,0,0
3,5,0,0,12.616327285766602,0,0
3,6,0,0,12.518800258636475,0,0
3,7,0,0,12.680519819259644,0,0
3,8,0,0,12.738129138946533,0,0
3,9,0,0,12.508675575256348,0,0
4,0,0,0,16.801490545272827,0,0
4,1,0,0,16.869375467300415,0,0
4,2,0,0,16.63519287109375,0,0
4,3,0,0,16.461560487747192,0,0
4,4,0,0,16.547032356262207,0,0
4,5,0,0,18.83264422416687,0,0
4,6,0,0,16.620495080947876,0,0
4,7,0,0,16.661952257156372,0,0
4,8,0,0,16.57982563972473,0,0
4,9,0,0,16.251776933670044,0,0
ho-lo-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,4.2569499015808105,0,0
0,1,0,0,4.2993409633636475,0,0
0,2,0,0,4.317056655883789,0,0
0,3,0,0,4.242969751358032,0,0
0,4,0,0,4.316626310348511,0,0
0,5,0,0,4.255067348480225,0,0
0,6,0,0,4.290347576141357,0,0
0,7,0,0,4.234470367431641,0,0
0,8,0,0,4.287686586380005,0,0
0,9,0,0,4.302077293395996,0,0
1,0,0,0,4.414976596832275,0,0
1,1,0,0,4.268320560455322,0,0
1,2,0,0,4.309017896652222,0,0
1,3,0,0,4.275317430496216,0,0
1,4,0,0,4.320084810256958,0,0
1,5,0,0,4.2615978717803955,0,0
1,6,0,0,4.2924065589904785,0,0
1,7,0,0,4.280845642089844,0,0
1,8,0,0,4.282189607620239,0,0
1,9,0,0,4.266559600830078,0,0
2,0,0,0,5.040707588195801,0,0
2,1,0,0,5.082844257354736,0,0
2,2,0,0,5.072677135467529,0,0
2,3,0,0,5.076281309127808,0,0
2,4,0,0,5.061594247817993,0,0
2,5,0,0,5.101304769515991,0,0
2,6,0,0,5.063917636871338,0,0
2,7,0,0,5.069561004638672,0,0
2,8,0,0,5.0393226146698,0,0
2,9,0,0,5.070631742477417,0,0
3,0,0,0,5.003650426864624,0,0
3,1,0,0,5.235272169113159,0,0
3,2,0,0,5.193060398101807,0,0
3,3,0,0,5.040679454803467,0,0
3,4,0,0,5.091678857803345,0,0
3,5,0,0,5.109626293182373,0,0
3,6,0,0,5.1924707889556885,0,0
3,7,0,0,5.037471294403076,0,0
3,8,0,0,5.068012237548828,0,0
3,9,0,0,5.1050193309783936,0,0
4,0,0,0,6.051532030105591,0,0
4,1,0,0,6.028265476226807,0,0
4,2,0,0,6.0171918869018555,0,0
4,3,0,0,6.044851064682007,0,0
4,4,0,0,6.040104866027832,0,0
4,5,0,0,6.0986480712890625,0,0
4,6,0,0,6.42942476272583,0,0
4,7,0,0,6.050135612487793,0,0
4,8,0,0,6.0040881633758545,0,0
4,9,0,0,6.1125288009643555,0,0
ho-lo-30
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,6.019984483718872,0,0
0,1,0,0,6.003934621810913,0,0
0,2,0,0,6.02964973449707,0,0
0,3,0,0,6.043612480163574,0,0
0,4,0,0,6.007135629653931,0,0
0,5,0,0,5.975816488265991,0,0
0,6,0,0,5.979701042175293,0,0
0,7,0,0,6.009105205535889,0,0
0,8,0,0,5.976406097412109,0,0
0,9,0,0,6.009779691696167,0,0
1,0,0,0,6.206595420837402,0,0
1,1,0,0,6.043155908584595,0,0
1,2,0,0,6.172425746917725,0,0
1,3,0,0,6.145426511764526,0,0
1,4,0,0,6.063195466995239,0,0
1,5,0,0,6.074659824371338,0,0
1,6,0,0,6.099777936935425,0,0
1,7,0,0,6.1243531703948975,0,0
1,8,0,0,6.1411802768707275,0,0
1,9,0,0,6.063988208770752,0,0
2,0,0,0,7.654924154281616,0,0
2,1,0,0,7.692577838897705,0,0
2,2,0,0,7.640286207199097,0,0
2,3,0,0,7.6780924797058105,0,0
2,4,0,0,7.690243482589722,0,0
2,5,0,0,7.676665544509888,0,0
2,6,0,0,7.674835681915283,0,0
2,7,0,0,7.671879768371582,0,0
2,8,0,0,7.624566078186035,0,0
2,9,0,0,7.674787759780884,0,0
3,0,0,0,7.776721239089966,0,0
3,1,0,0,7.706926584243774,0,0
3,2,0,0,7.692643165588379,0,0
3,3,0,0,7.728404760360718,0,0
3,4,0,0,7.716777801513672,0,0
3,5,0,0,7.705686092376709,0,0
3,6,0,0,7.673440933227539,0,0
3,7,0,0,7.685241937637329,0,0
3,8,0,0,7.651365041732788,0,0
3,9,0,0,7.710506916046143,0,0
4,0,0,0,9.562239170074463,0,0
4,1,0,0,9.512038707733154,0,0
4,2,0,0,9.680119752883911,0,0
4,3,0,0,9.459396123886108,0,0
4,4,0,0,9.44787883758545,0,0
4,5,0,0,9.449365139007568,0,0
4,6,0,0,9.525147676467896,0,0
4,7,0,0,9.475448608398438,0,0
4,8,0,0,9.68993067741394,0,0
4,9,0,0,9.412286520004272,0,0
