alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
1,3,0,1,0.025325775146484375,45,-25
1,4,0,1,0.024918556213378906,39,-19
1,5,0,1,0.023874998092651367,22,-2
1,6,0,1,0.0252687931060791,42,-22
1,7,0,1,0.02413010597229004,28,-8
1,8,0,1,0.02719569206237793,56,-36
1,9,0,1,0.030267715454101562,94,-74
2,0,0,1,0.026814937591552734,49,-9
2,1,0,1,0.02866983413696289,81,-41
2,2,0,1,0.02413177490234375,30,10
2,3,0,1,0.029241085052490234,65,-25
2,4,0,1,0.025161027908325195,34,6
2,5,0,1,0.025593996047973633,36,4
2,6,0,1,0.027980327606201172,70,-30
2,7,0,1,0.023946762084960938,29,11
2,8,0,1,0.025040149688720703,38,2
2,9,0,1,0.025499343872070312,36,4
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.13308501243591309,12,-11
0,1,0,1,0.13398456573486328,14,-13
0,2,0,1,0.1323559284210205,14,-13
0,3,0,1,0.13112854957580566,14,-13
0,4,0,1,0.13264679908752441,15,-14
0,5,0,1,0.13393115997314453,13,-12
0,6,0,1,0.13272380828857422,13,-12
0,7,0,1,0.1356046199798584,13,-12
0,8,0,1,0.13310790061950684,22,-21
0,9,0,1,0.13598346710205078,13,-12
1,0,0,1,0.13503432273864746,18,2
1,1,0,1,0.13411855697631836,14,6
1,2,0,1,0.13274502754211426,11,9
1,3,0,1,0.13445496559143066,17,3
1,4,0,1,0.13082623481750488,13,7
1,5,0,1,0.13611841201782227,12,8
1,6,0,1,0.13409161567687988,19,1
1,7,0,1,0.13624787330627441,18,2
1,8,0,1,0.13370227813720703,24,-4
1,9,0,1,0.13569402694702148,12,8
2,0,0,1,0.13544750213623047,15,25
2,1,0,1,0.13516449928283691,13,27
2,2,0,1,0.13479042053222656,21,19
2,3,0,1,0.13235974311828613,16,24
2,4,0,1,0.13591694831848145,13,27
2,5,0,1,0.14037179946899414,17,23
2,6,0,1,0.13787174224853516,12,28
2,7,0,1,0.13823342323303223,11,29
2,8,0,1,0.13672327995300293,18,22
2,9,0,1,0.13271856307983398,25,15
