alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
1,0,0,1,0.15482282638549805,111,8990
1,1,0,1,0.15318703651428223,56,9540
1,2,0,1,0.14811253547668457,39,9670
1,3,0,1,0.1479496955871582,44,9810
1,4,0,1,0.15008878707885742,84,9250
1,5,0,1,0.147247314453125,35,9790
1,6,0,1,0.14747381210327148,28,9790
1,7,0,1,0.15079617500305176,66,9430
1,8,0,1,0.1503162384033203,69,9430
1,9,0,1,0.14980173110961914,28,9820
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.021170377731323242,83,9240
0,1,0,1,0.014572858810424805,27,9810
0,2,0,1,0.013961553573608398,23,9890
0,3,0,1,0.02649402618408203,124,8850
0,4,0,1,0.020420312881469727,72,9350
0,5,0,1,0.02375340461730957,110,8990
0,6,0,1,0.02259373664855957,98,9080
0,7,0,1,0.02508711814880371,119,8920
0,8,0,1,0.016516923904418945,59,9480
0,9,0,1,0.013410091400146484,30,9780
1,0,0,1,0.01669454574584961,56,9505
1,1,0,1,0.013461589813232422,17,9845
1,2,0,1,0.013175725936889648,24,9655
1,3,0,1,0.014801025390625,40,9420
1,4,0,1,0.01909637451171875,79,9210
1,5,0,1,0.014078378677368164,31,9690
1,6,0,1,0.016402244567871094,56,9345
1,7,0,1,0.013855457305908203,30,9730
1,8,0,1,0.0233004093170166,121,7700
1,9,0,1,0.012989282608032227,23,9740
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.01796436309814453,73,9330
0,1,0,1,0.014438152313232422,33,9810
0,2,0,1,0.01795816421508789,75,9360
0,3,0,1,0.013455390930175781,31,9800
0,4,0,1,0.021734237670898438,111,8980
0,5,0,1,0.01788806915283203,64,9440
0,6,0,1,0.015216588973999023,46,9630
0,7,0,1,0.015336990356445312,44,9670
0,8,0,1,0.018349885940551758,73,9350
0,9,0,1,0.014937639236450195,45,9610
1,0,0,1,0.019694089889526367,82,8875
1,1,0,1,0.020285606384277344,95,8675
1,2,0,1,0.016591310501098633,61,9445
1,3,0,1,0.014400005340576172,37,9470
1,4,0,1,0.015020370483398438,42,9625
1,5,0,1,0.017274141311645508,68,8865
1,6,0,1,0.028157711029052734,173,7930
1,7,0,1,0.015608072280883789,47,9195
1,8,0,1,0.012391805648803711,17,9895
1,9,0,1,0.021792173385620117,115,8495
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.014092445373535156,36,9710
0,1,0,1,0.016309738159179688,54,9560
0,2,0,1,0.018028736114501953,75,9320
0,3,0,1,0.013004541397094727,28,9820
0,4,0,1,0.013019800186157227,27,9800
0,5,0,1,0.01400899887084961,36,9710
0,6,0,1,0.017950773239135742,73,9440
0,7,0,1,0.019560813903808594,89,9170
0,8,0,1,0.016405820846557617,53,9530
0,9,0,1,0.014083147048950195,38,9750
1,0,0,1,0.017151832580566406,64,9390
1,1,0,1,0.018762588500976562,71,9295
1,2,0,1,0.015893220901489258,46,9645
1,3,0,1,0.014098405838012695,32,9730
1,4,0,1,0.014403820037841797,38,9410
1,5,0,1,0.0157778263092041,54,9480
1,6,0,1,0.013337850570678711,24,9855
1,7,0,1,0.015940427780151367,54,9565
1,8,0,1,0.01697373390197754,55,9555
1,9,0,1,0.012999773025512695,20,9735
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.13886046409606934,66,9420
0,1,0,1,0.1349189281463623,26,9810
0,2,0,1,0.14906811714172363,155,8530
0,3,0,1,0.13509440422058105,37,9690
0,4,0,1,0.14664483070373535,139,8700
0,5,0,1,0.14130449295043945,75,9310
0,6,0,1,0.13782358169555664,48,9610
0,7,0,1,0.13483691215515137,28,9800
0,8,0,1,0.1369304656982422,42,9670
0,9,0,1,0.13916516304016113,52,9540
1,0,0,1,0.14961695671081543,32,9750
1,1,0,1,0.1509401798248291,63,9520
1,2,0,1,0.1514880657196045,52,9580
1,3,0,1,0.14847731590270996,38,9710
1,4,0,1,0.15258216857910156,82,9350
1,5,0,1,0.15806031227111816,94,9180
1,6,0,1,0.14760589599609375,18,9910
1,7,0,1,0.15379905700683594,56,9570
1,8,0,1,0.1503620147705078,46,9780
1,9,0,1,0.15202832221984863,49,9620
