alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,1,0,0,0.01531529426574707,1,-10
0,2,0,0,0.015804767608642578,2,-20
0,3,0,0,0.01509547233581543,1,-10
0,4,0,0,0.015019416809082031,1,-10
0,5,0,0,0.0149993896484375,1,-10
0,6,0,0,0.015338659286499023,3,-30
0,7,0,1,0.008878707885742188,4,960
0,8,0,0,0.015024662017822266,1,-10
0,9,0,1,0.009401082992553711,4,960
1,0,0,0,0.015362977981567383,2,-20
1,1,0,1,0.009479522705078125,4,960
1,2,0,0,0.015519380569458008,2,-20
1,3,0,0,0.015723228454589844,4,-40
1,4,0,1,0.008945703506469727,4,960
1,5,0,0,0.0154571533203125,2,-20
1,6,0,1,0.00894474983215332,4,960
1,7,0,0,0.015415668487548828,2,-20
1,8,0,1,0.009009361267089844,4,960
1,9,0,0,0.015514850616455078,4,-40
2,0,0,1,0.010923385620117188,9,910
2,1,0,1,0.010849714279174805,9,910
2,2,0,1,0.011243343353271484,9,910
2,3,0,0,0.01741170883178711,6,-60
2,4,0,1,0.010974407196044922,9,910
2,5,0,0,0.01734447479248047,7,-70
2,6,0,0,0.017306089401245117,6,-60
2,7,0,1,0.011068344116210938,9,910
2,8,0,0,0.01688838005065918,1,-10
2,9,0,0,0.01817607879638672,6,-60
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.008612871170043945,4,960
0,1,0,0,0.01536107063293457,1,-10
0,2,0,1,0.009114980697631836,4,960
0,3,0,0,0.015156030654907227,1,-10
0,4,0,0,0.015459060668945312,2,-20
0,5,0,1,0.008983612060546875,4,960
0,6,0,0,0.015252351760864258,2,-20
0,7,0,1,0.009139537811279297,4,960
0,8,0,1,0.008811235427856445,4,960
0,9,0,0,0.015451908111572266,2,-20
1,0,0,1,0.009299039840698242,4,960
1,1,0,0,0.015874147415161133,3,-30
1,2,0,1,0.009504556655883789,4,960
1,3,0,1,0.009576797485351562,4,960
1,4,0,1,0.009099960327148438,4,960
1,5,0,0,0.01595282554626465,2,-20
1,6,0,1,0.00912928581237793,4,960
1,7,0,1,0.009058713912963867,4,960
1,8,0,1,0.010084390640258789,4,960
1,9,0,1,0.009090900421142578,4,960
2,0,0,0,0.01729559898376465,2,-20
2,1,0,0,0.01796412467956543,7,-70
2,2,0,1,0.011109113693237305,9,910
2,3,0,1,0.010969877243041992,9,910
2,4,0,0,0.016691207885742188,1,-10
2,5,0,1,0.011045694351196289,9,910
2,6,0,0,0.01685023307800293,2,-20
2,7,0,0,0.017615556716918945,4,-40
2,8,0,0,0.017571449279785156,1,-10
2,9,0,0,0.01694035530090332,1,-10
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.11020088195800781,4,960
0,1,0,0,0.20647644996643066,1,-10
0,2,0,1,0.10720968246459961,4,960
0,3,0,1,0.10835742950439453,4,960
0,4,0,0,0.20979046821594238,4,-40
0,5,0,1,0.10772991180419922,4,960
0,6,0,1,0.10712504386901855,4,960
0,7,0,0,0.2078862190246582,1,-10
0,8,0,1,0.10844278335571289,4,960
0,9,0,0,0.2058095932006836,1,-10
1,0,0,1,0.11013364791870117,4,960
1,1,0,0,0.21196579933166504,1,-10
1,2,0,0,0.21286916732788086,2,-20
1,3,0,0,0.20929980278015137,2,-20
1,4,0,0,0.2078688144683838,1,-10
1,5,0,0,0.21498560905456543,4,-40
1,6,0,1,0.1168050765991211,4,960
1,7,0,0,0.2166886329650879,4,-40
1,8,0,1,0.10911774635314941,4,960
1,9,0,1,0.1138143539428711,4,960
2,0,0,1,0.14195561408996582,6,940
2,1,0,1,0.1426241397857666,6,940
2,2,0,0,0.2714877128601074,2,-20
2,3,0,0,0.26908040046691895,1,-10
2,4,0,0,0.26609086990356445,1,-10
2,5,0,0,0.267833948135376,2,-20
2,6,0,0,0.2702169418334961,5,-50
2,7,0,0,0.27117109298706055,3,-30
2,8,0,0,0.266467809677124,1,-10
2,9,0,1,0.14067292213439941,6,940
ho-gl-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,11.182247400283813,11,890
0,1,0,0,5.945359468460083,5,-50
0,2,0,1,12.72987413406372,10,900
0,3,0,1,11.430970191955566,12,880
0,4,0,1,11.856452703475952,10,900
0,5,1,0,180.00003242492676,1979198,-19791970
0,6,0,1,11.449799060821533,7,930
0,7,0,1,12.04269790649414,9,910
0,8,0,1,12.51033616065979,8,920
0,9,0,1,11.996537685394287,8,920
1,0,1,0,180.00007581710815,1965800,-19657990
1,1,0,1,11.952183246612549,9,910
1,2,0,1,11.329251289367676,8,920
1,3,0,1,11.977837800979614,8,920
1,4,0,1,11.145433187484741,9,910
1,5,0,1,12.06578540802002,8,920
1,6,0,1,12.500847101211548,9,910
1,7,0,1,11.711491107940674,10,900
1,8,0,1,9.987320899963379,8,920
1,9,1,0,180.00003170967102,2012894,-20128930
2,0,0,1,24.124595642089844,12,880
2,1,0,0,8.790956735610962,3,-30
2,2,0,1,30.07228446006775,11,890
2,3,0,1,36.24559545516968,12,880
2,4,0,1,28.137604475021362,12,880
2,5,0,1,20.968655824661255,9,910
2,6,0,1,31.449782609939575,12,880
2,7,0,1,28.897608518600464,13,870
2,8,0,1,30.51489782333374,14,860
2,9,0,1,33.24021673202515,14,860
ho-gl-30
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,21.961554527282715,9,910
0,1,0,1,21.68098020553589,8,920
0,2,0,1,25.22519040107727,10,900
0,3,0,1,22.517637491226196,9,910
0,4,0,1,23.23536229133606,12,880
0,5,0,1,22.353618383407593,8,920
0,6,0,1,24.759846448898315,8,920
0,7,0,1,22.71764302253723,8,920
0,8,0,1,23.536526679992676,11,890
0,9,0,1,22.155528783798218,12,880
1,0,0,1,21.49297070503235,8,920
1,1,0,1,19.627206087112427,9,910
1,2,0,1,22.35498833656311,8,920
1,3,0,1,24.10151243209839,9,910
1,4,0,1,22.96067476272583,9,910
1,5,0,1,20.4394474029541,8,920
1,6,0,1,22.166719913482666,8,920
1,7,0,1,22.017874479293823,9,910
1,8,0,1,18.57673215866089,9,910
1,9,0,1,20.961681604385376,10,900
2,0,0,1,64.51830649375916,13,870
2,1,0,1,69.23922634124756,12,880
2,2,1,0,180.00005960464478,1672166,-16721650
2,3,1,0,180.00009775161743,1711958,-17119570
2,4,0,1,66.76790308952332,13,870
2,5,1,0,180.00004029273987,1779779,-17797780
2,6,0,1,73.71233201026917,14,860
2,7,0,1,64.49339318275452,14,860
2,8,0,1,66.75669360160828,13,870
2,9,0,1,65.25729966163635,14,860
ho-lo-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,7.155260324478149,9,910
0,1,0,1,6.552966356277466,8,920
0,2,0,0,6.2529191970825195,7,-70
0,3,0,1,8.147272825241089,9,910
0,4,0,1,7.323188066482544,9,910
0,5,0,1,7.768634796142578,9,910
0,6,0,1,5.497101783752441,6,940
0,7,0,1,7.084324836730957,9,910
0,8,0,1,6.568585395812988,7,930
0,9,0,1,7.191725730895996,8,920
1,0,0,1,6.32771372795105,9,910
1,1,0,1,5.3702232837677,7,930
1,2,0,1,7.112918853759766,9,910
1,3,0,1,3.026656150817871,6,940
1,4,0,1,7.089129447937012,9,910
1,5,0,1,6.707784175872803,10,900
1,6,1,0,180.0000774860382,1973080,-19730790
1,7,0,1,6.82532262802124,8,920
1,8,0,0,6.5862181186676025,7,-70
1,9,0,0,2.2326765060424805,3,-30
2,0,0,1,22.846385717391968,13,870
2,1,0,0,12.24770736694336,6,-60
2,2,0,1,19.887588024139404,14,860
2,3,0,1,18.955464363098145,13,870
2,4,0,1,20.42169976234436,13,870
2,5,0,0,14.978619813919067,9,-90
2,6,0,1,19.623274326324463,12,880
2,7,0,1,17.488517999649048,11,890
2,8,0,1,20.74182653427124,14,860
2,9,0,1,20.36699414253235,15,850
ho-lo-30
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,23.93722105026245,11,890
0,1,0,1,24.333609580993652,9,910
0,2,0,1,25.038178205490112,10,900
0,3,0,1,23.33442997932434,11,890
0,4,0,1,22.798935651779175,13,870
0,5,0,1,23.658390045166016,8,920
0,6,0,1,24.419299125671387,9,910
0,7,0,1,25.226248502731323,8,920
0,8,0,1,21.693889617919922,9,910
0,9,0,1,23.816272974014282,8,920
1,0,0,1,24.63534140586853,10,900
1,1,0,1,24.653547525405884,8,920
1,2,0,1,25.251051425933838,8,920
1,3,0,1,23.139665365219116,8,920
1,4,0,1,22.182475328445435,8,920
1,5,0,1,19.379372119903564,12,880
1,6,0,1,23.942097663879395,10,900
1,7,0,1,22.59333825111389,9,910
1,8,0,1,21.63020133972168,9,910
1,9,0,1,22.216176509857178,9,910
2,0,0,1,69.9413514137268,14,860
2,1,0,1,81.3048198223114,15,850
2,2,0,1,71.98299622535706,12,880
2,3,0,1,77.89469146728516,12,880
2,4,0,1,76.45532870292664,12,880
2,5,0,1,70.65415215492249,13,870
2,6,0,1,73.52623510360718,12,880
2,7,0,1,78.19209146499634,15,850
2,8,0,1,75.84243535995483,14,860
2,9,0,1,75.6322877407074,13,870
