alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,8,0,1,0.08052444458007812,5,-4
0,9,0,1,0.07883930206298828,5,-4
1,0,0,1,0.11844849586486816,11,-10
1,1,0,1,0.1161646842956543,11,-10
1,2,0,1,0.11782479286193848,11,-10
1,3,0,0,0.2014155387878418,5,-5
1,4,0,1,0.11432051658630371,11,-10
1,5,0,1,0.11733412742614746,11,-10
1,6,0,1,0.11525774002075195,11,-10
1,7,0,1,0.11638164520263672,11,-10
1,8,0,1,0.11508584022521973,11,-10
1,9,0,1,0.1149282455444336,11,-10
2,0,0,1,0.12096571922302246,15,-14
2,1,0,1,0.12182831764221191,15,-14
2,2,0,0,0.20157527923583984,13,-13
2,3,0,1,0.11975479125976562,15,-14
2,4,0,1,0.1209719181060791,15,-14
2,5,0,1,0.12052702903747559,15,-14
2,6,0,1,0.12088727951049805,15,-14
2,7,0,1,0.11972332000732422,15,-14
2,8,0,1,0.12165641784667969,15,-14
2,9,0,1,0.12057352066040039,15,-14
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.008346319198608398,5,-4
0,1,0,1,0.008464574813842773,5,-4
0,2,0,1,0.008434057235717773,5,-4
0,3,0,0,0.015842914581298828,2,-2
0,4,0,0,0.015207290649414062,3,-3
0,5,0,1,0.008673667907714844,5,-4
0,6,0,0,0.01507258415222168,2,-2
0,7,0,1,0.008697271347045898,5,-4
0,8,0,0,0.014961481094360352,2,-2
0,9,0,1,0.008517742156982422,5,-4
1,0,0,1,0.01631021499633789,9,-8
1,1,0,1,0.0169064998626709,9,-8
1,2,0,1,0.0160219669342041,9,-8
1,3,0,1,0.01588726043701172,9,-8
1,4,0,0,0.02515697479248047,4,-4
1,5,0,1,0.015852928161621094,9,-8
1,6,0,0,0.02497720718383789,3,-3
1,7,0,0,0.02640247344970703,2,-2
1,8,0,1,0.0162661075592041,9,-8
1,9,0,1,0.016154766082763672,9,-8
2,0,0,0,0.03614640235900879,6,-6
2,1,0,0,0.025470972061157227,1,-1
2,2,0,0,0.026262521743774414,5,-5
2,3,0,0,0.026744365692138672,6,-6
2,4,0,0,0.027205228805541992,5,-5
2,5,0,0,0.026112794876098633,2,-2
2,6,0,1,0.017289400100708008,11,-10
2,7,0,0,0.026172161102294922,5,-5
2,8,0,0,0.025419235229492188,1,-1
2,9,0,0,0.026611328125,5,-5
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.008367538452148438,5,-4
0,1,0,1,0.008536100387573242,5,-4
0,2,0,0,0.01530313491821289,2,-2
0,3,0,0,0.015141010284423828,2,-2
0,4,0,0,0.01523447036743164,2,-2
0,5,0,0,0.01525259017944336,2,-2
0,6,0,1,0.008790731430053711,5,-4
0,7,0,1,0.008313894271850586,5,-4
0,8,0,1,0.008279800415039062,5,-4
0,9,0,1,0.008363008499145508,5,-4
1,0,0,1,0.015286684036254883,9,-8
1,1,0,1,0.015656709671020508,9,-8
1,2,0,1,0.015413045883178711,9,-8
1,3,0,1,0.015323638916015625,9,-8
1,4,0,1,0.015474319458007812,9,-8
1,5,0,1,0.015602350234985352,9,-8
1,6,0,1,0.015608549118041992,9,-8
1,7,0,1,0.015881061553955078,9,-8
1,8,0,1,0.01639866828918457,9,-8
1,9,0,1,0.01633000373840332,9,-8
2,0,0,1,0.016704082489013672,11,-10
2,1,0,1,0.017141342163085938,11,-10
2,2,0,0,0.025195837020874023,5,-5
2,3,0,0,0.025377511978149414,5,-5
2,4,0,1,0.0164642333984375,11,-10
2,5,0,0,0.02671670913696289,9,-9
2,6,0,1,0.01737499237060547,11,-10
2,7,0,0,0.025356769561767578,5,-5
2,8,0,1,0.01620650291442871,11,-10
2,9,0,0,0.024926424026489258,4,-4
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.007252693176269531,0,0
0,1,0,0,0.0073146820068359375,0,0
0,2,0,0,0.007546663284301758,0,0
0,3,0,0,0.00724029541015625,0,0
0,4,0,0,0.007304668426513672,0,0
0,5,0,0,0.007364749908447266,0,0
0,6,0,0,0.007390260696411133,0,0
0,7,0,0,0.007481575012207031,0,0
0,8,0,0,0.00738978385925293,0,0
0,9,0,0,0.007450580596923828,0,0
1,0,0,1,0.021602869033813477,21,-20
1,1,0,1,0.02142190933227539,21,-20
1,2,0,1,0.01993083953857422,21,-20
1,3,0,1,0.01988816261291504,21,-20
1,4,0,1,0.019965171813964844,21,-20
1,5,0,1,0.020090579986572266,21,-20
1,6,0,1,0.02088475227355957,21,-20
1,7,0,1,0.020395517349243164,21,-20
1,8,0,1,0.020133495330810547,21,-20
1,9,0,1,0.019945383071899414,21,-20
2,0,0,0,0.012910842895507812,0,0
2,1,0,0,0.013360023498535156,0,0
2,2,0,0,0.01302790641784668,0,0
2,3,0,0,0.013010501861572266,0,0
2,4,0,0,0.012894630432128906,0,0
2,5,0,0,0.012946128845214844,0,0
2,6,0,0,0.012865304946899414,0,0
2,7,0,0,0.013392210006713867,0,0
2,8,0,0,0.012882471084594727,0,0
2,9,0,0,0.013216257095336914,0,0
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.15035057067871094,1,-1
0,1,0,1,0.0818471908569336,5,-4
0,2,0,1,0.08143830299377441,5,-4
0,3,0,1,0.07958793640136719,5,-4
0,4,0,1,0.07977175712585449,5,-4
0,5,0,1,0.08176040649414062,5,-4
0,6,0,1,0.07927823066711426,5,-4
0,7,0,1,0.08182787895202637,5,-4
0,8,0,1,0.08212757110595703,5,-4
0,9,0,1,0.0798807144165039,5,-4
1,0,0,0,0.1974020004272461,3,-3
1,1,0,1,0.1141812801361084,9,-8
1,2,0,1,0.11549973487854004,9,-8
1,3,0,1,0.1145930290222168,9,-8
1,4,0,1,0.11439752578735352,9,-8
1,5,0,1,0.11298203468322754,9,-8
1,6,0,0,0.1920614242553711,1,-1
1,7,0,0,0.19207358360290527,2,-2
1,8,0,0,0.1931290626525879,3,-3
1,9,0,0,0.19368982315063477,3,-3
2,0,0,0,0.2083280086517334,6,-6
2,1,0,0,0.20340609550476074,1,-1
2,2,0,1,0.12347102165222168,11,-10
2,3,0,0,0.20246052742004395,5,-5
2,4,0,0,0.20189976692199707,7,-7
2,5,0,1,0.12558913230895996,11,-10
2,6,0,1,0.13150501251220703,11,-10
2,7,0,1,0.12340021133422852,11,-10
2,8,0,1,0.12031722068786621,11,-10
2,9,0,1,0.11967825889587402,11,-10
