alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,4,0,1,0.1735091209411621,27,-26
0,5,0,1,0.1802661418914795,84,-83
0,6,0,1,0.1746678352355957,24,-23
0,7,0,1,0.17036914825439453,30,-29
0,8,0,1,0.17666268348693848,63,-62
0,9,0,1,0.18314385414123535,78,-77
1,0,0,1,0.18945598602294922,84,-83
1,1,0,1,0.16910791397094727,12,-11
1,2,0,1,0.1662120819091797,6,-5
1,3,0,1,0.166520357131958,12,-11
1,4,0,1,0.17125582695007324,33,-32
1,5,0,1,0.18400216102600098,93,-92
1,6,0,1,0.16810846328735352,18,-17
1,7,0,1,0.08423781394958496,3,-2
1,8,0,1,0.16912102699279785,12,-11
1,9,0,1,0.17949914932250977,51,-50
2,0,0,1,0.17113947868347168,6,-5
2,1,0,1,0.08707094192504883,3,-2
2,2,0,1,0.08541679382324219,3,-2
2,3,0,1,0.1778264045715332,33,-32
2,4,0,1,0.17136645317077637,9,-8
2,5,0,1,0.17428898811340332,12,-11
2,6,0,1,0.18033957481384277,48,-47
2,7,0,1,0.17303967475891113,6,-5
2,8,0,1,0.19144225120544434,99,-98
2,9,0,1,0.18700861930847168,75,-74
3,0,0,1,0.1853172779083252,15,-14
3,1,0,1,0.09221696853637695,3,-2
3,2,0,1,0.18456673622131348,9,-8
3,3,0,1,0.18651366233825684,21,-20
3,4,0,1,0.18566656112670898,18,-17
3,5,0,1,0.09373807907104492,3,-2
3,6,0,1,0.19410991668701172,51,-50
3,7,0,1,0.18721294403076172,21,-20
3,8,0,1,0.1895303726196289,27,-26
3,9,0,1,0.18407011032104492,12,-11
4,0,0,1,0.19343876838684082,9,-8
4,1,0,1,0.20337224006652832,36,-35
4,2,0,1,0.19770216941833496,30,-29
4,3,0,1,0.20710396766662598,54,-53
4,4,0,1,0.19664669036865234,15,-14
4,5,0,1,0.199815034866333,36,-35
4,6,0,1,0.22123265266418457,87,-86
4,7,0,1,0.20481348037719727,39,-38
4,8,0,1,0.09536552429199219,3,-2
4,9,0,1,0.1892402172088623,6,-5
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.16705060005187988,12,-11
0,1,0,1,0.16859030723571777,30,-29
0,2,0,1,0.1769428253173828,48,-47
0,3,0,1,0.16716670989990234,6,-5
0,4,0,1,0.16758251190185547,21,-20
0,5,0,1,0.1697545051574707,21,-20
0,6,0,1,0.08451581001281738,3,-2
0,7,0,1,0.1657865047454834,15,-14
0,8,0,1,0.18791627883911133,117,-116
0,9,0,1,0.17133307456970215,24,-23
1,0,0,1,0.17322206497192383,39,-38
1,1,0,1,0.1710047721862793,27,-26
1,2,0,1,0.16640710830688477,6,-5
1,3,0,1,0.1789853572845459,78,-77
1,4,0,1,0.17275142669677734,9,-8
1,5,0,1,0.17100262641906738,39,-38
1,6,0,1,0.167985200881958,15,-14
1,7,0,1,0.1770162582397461,27,-26
1,8,0,1,0.1732494831085205,30,-29
1,9,0,1,0.16756534576416016,15,-14
2,0,0,1,0.0854635238647461,3,-2
2,1,0,1,0.17256569862365723,18,-17
2,2,0,1,0.17687654495239258,36,-35
2,3,0,1,0.17938685417175293,39,-38
2,4,0,1,0.17515039443969727,24,-23
2,5,0,1,0.1810302734375,48,-47
2,6,0,1,0.18392467498779297,54,-53
2,7,0,1,0.17865705490112305,39,-38
2,8,0,1,0.1767430305480957,27,-26
2,9,0,1,0.187730073928833,72,-71
3,0,0,1,0.18912839889526367,15,-14
3,1,0,1,0.18822121620178223,15,-14
3,2,0,1,0.1868891716003418,12,-11
3,3,0,1,0.19747018814086914,45,-44
3,4,0,1,0.19106531143188477,36,-35
3,5,0,1,0.1854856014251709,12,-11
3,6,0,1,0.18693017959594727,9,-8
3,7,0,1,0.18843913078308105,27,-26
3,8,0,1,0.1875324249267578,6,-5
3,9,0,1,0.1863713264465332,9,-8
4,0,0,1,0.19247102737426758,12,-11
4,1,0,1,0.19378924369812012,12,-11
4,2,0,1,0.2015976905822754,39,-38
4,3,0,1,0.09711456298828125,3,-2
4,4,0,1,0.1890547275543213,12,-11
4,5,0,1,0.22492337226867676,93,-92
4,6,0,1,0.19453716278076172,9,-8
4,7,0,1,0.1937243938446045,9,-8
4,8,0,1,0.20521116256713867,39,-38
4,9,0,1,0.09594869613647461,3,-2
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.024659395217895508,33,-32
0,1,0,1,0.022868633270263672,21,-20
0,2,0,1,0.024810075759887695,36,-35
0,3,0,1,0.026463747024536133,45,-44
0,4,0,1,0.021528005599975586,21,-20
0,5,0,1,0.01961231231689453,9,-8
0,6,0,1,0.026522159576416016,39,-38
0,7,0,1,0.036405324935913086,96,-95
0,8,0,1,0.009150266647338867,3,-2
0,9,0,1,0.009047508239746094,3,-2
1,0,0,1,0.009136438369750977,3,-2
1,1,0,1,0.019683837890625,9,-8
1,2,0,1,0.023489713668823242,24,-23
1,3,0,1,0.023315906524658203,27,-26
1,4,0,1,0.022446155548095703,24,-23
1,5,0,1,0.018681764602661133,9,-8
1,6,0,1,0.018470048904418945,6,-5
1,7,0,1,0.02569723129272461,39,-38
1,8,0,1,0.01828765869140625,6,-5
1,9,0,1,0.01874709129333496,9,-8
2,0,0,1,0.03653264045715332,81,-80
2,1,0,1,0.0199129581451416,9,-8
2,2,0,1,0.028479337692260742,48,-47
2,3,0,1,0.018704652786254883,6,-5
2,4,0,1,0.009225845336914062,3,-2
2,5,0,1,0.022310495376586914,18,-17
2,6,0,1,0.019298553466796875,6,-5
2,7,0,1,0.02557516098022461,36,-35
2,8,0,1,0.020692110061645508,15,-14
2,9,0,1,0.020042896270751953,12,-11
3,0,0,0,0.0071756839752197266,0,0
3,1,0,0,0.007415294647216797,0,0
3,2,0,0,0.007482290267944336,0,0
3,3,0,0,0.007813453674316406,0,0
3,4,0,0,0.0072443485260009766,0,0
3,5,0,0,0.007850885391235352,0,0
3,6,0,0,0.007531404495239258,0,0
3,7,0,0,0.007649898529052734,0,0
3,8,0,0,0.00743412971496582,0,0
3,9,0,0,0.007515907287597656,0,0
4,0,0,0,0.0073587894439697266,0,0
4,1,0,0,0.007917642593383789,0,0
4,2,0,0,0.007654666900634766,0,0
4,3,0,0,0.008705377578735352,0,0
4,4,0,0,0.007555723190307617,0,0
4,5,0,0,0.007546901702880859,0,0
4,6,0,0,0.007660388946533203,0,0
4,7,0,0,0.007536411285400391,0,0
4,8,0,0,0.007545948028564453,0,0
4,9,0,0,0.007760047912597656,0,0
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.006694793701171875,0,0
0,1,0,0,0.007124185562133789,0,0
0,2,0,0,0.0071430206298828125,0,0
0,3,0,0,0.0071408748626708984,0,0
0,4,0,0,0.0069637298583984375,0,0
0,5,0,0,0.0070002079010009766,0,0
0,6,0,0,0.007053375244140625,0,0
0,7,0,0,0.007114887237548828,0,0
0,8,0,0,0.007170438766479492,0,0
0,9,0,0,0.007039546966552734,0,0
1,0,0,0,0.006454944610595703,0,0
1,1,0,0,0.006899833679199219,0,0
1,2,0,0,0.006818532943725586,0,0
1,3,0,0,0.007050514221191406,0,0
1,4,0,0,0.007030010223388672,0,0
1,5,0,0,0.006972551345825195,0,0
1,6,0,0,0.006945610046386719,0,0
1,7,0,0,0.0068340301513671875,0,0
1,8,0,0,0.006829977035522461,0,0
1,9,0,0,0.006818532943725586,0,0
2,0,0,0,0.006482601165771484,0,0
2,1,0,0,0.0069272518157958984,0,0
2,2,0,0,0.00676417350769043,0,0
2,3,0,0,0.0073909759521484375,0,0
2,4,0,0,0.006911039352416992,0,0
2,5,0,0,0.006945610046386719,0,0
2,6,0,0,0.006926536560058594,0,0
2,7,0,0,0.006969928741455078,0,0
2,8,0,0,0.006940126419067383,0,0
2,9,0,0,0.006909608840942383,0,0
3,0,0,0,0.00702667236328125,0,0
3,1,0,0,0.007348775863647461,0,0
3,2,0,0,0.007311105728149414,0,0
3,3,0,0,0.0077648162841796875,0,0
3,4,0,0,0.007354736328125,0,0
3,5,0,0,0.007324934005737305,0,0
3,6,0,0,0.007166147232055664,0,0
3,7,0,0,0.0072994232177734375,0,0
3,8,0,0,0.007186174392700195,0,0
3,9,0,0,0.007268428802490234,0,0
4,0,0,0,0.007270097732543945,0,0
4,1,0,0,0.0077800750732421875,0,0
4,2,0,0,0.007475852966308594,0,0
4,3,0,0,0.008463859558105469,0,0
4,4,0,0,0.007408857345581055,0,0
4,5,0,0,0.007622718811035156,0,0
4,6,0,0,0.007401227951049805,0,0
4,7,0,0,0.007535457611083984,0,0
4,8,0,0,0.0074558258056640625,0,0
4,9,0,0,0.007406949996948242,0,0
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.028293609619140625,48,-47
0,1,0,1,0.023540019989013672,30,-29
0,2,0,1,0.02427530288696289,33,-32
0,3,0,1,0.02142477035522461,21,-20
0,4,0,1,0.021440982818603516,21,-20
0,5,0,1,0.02220010757446289,27,-26
0,6,0,1,0.02075958251953125,12,-11
0,7,0,1,0.027668476104736328,48,-47
0,8,0,1,0.020704984664916992,18,-17
0,9,0,1,0.021387815475463867,21,-20
1,0,0,1,0.020755290985107422,18,-17
1,1,0,1,0.02283334732055664,27,-26
1,2,0,1,0.019373655319213867,12,-11
1,3,0,1,0.020595073699951172,18,-17
1,4,0,1,0.018128395080566406,6,-5
1,5,0,1,0.01834845542907715,6,-5
1,6,0,1,0.0224459171295166,24,-23
1,7,0,1,0.020163774490356445,15,-14
1,8,0,1,0.02522754669189453,42,-41
1,9,0,1,0.021495580673217773,24,-23
2,0,0,1,0.021540164947509766,18,-17
2,1,0,1,0.022199153900146484,18,-17
2,2,0,1,0.019953012466430664,12,-11
2,3,0,1,0.021446704864501953,18,-17
2,4,0,1,0.02144455909729004,18,-17
2,5,0,1,0.02049422264099121,9,-8
2,6,0,1,0.03793787956237793,87,-86
2,7,0,1,0.02373528480529785,30,-29
2,8,0,1,0.02103424072265625,18,-17
2,9,0,1,0.023026704788208008,27,-26
3,0,0,0,0.007050275802612305,0,0
3,1,0,0,0.007281064987182617,0,0
3,2,0,0,0.007460117340087891,0,0
3,3,0,0,0.00794529914855957,0,0
3,4,0,0,0.007242918014526367,0,0
3,5,0,0,0.007309436798095703,0,0
3,6,0,0,0.007382631301879883,0,0
3,7,0,0,0.00710749626159668,0,0
3,8,0,0,0.007425546646118164,0,0
3,9,0,0,0.007269144058227539,0,0
4,0,0,0,0.007208108901977539,0,0
4,1,0,0,0.007522106170654297,0,0
4,2,0,0,0.007456779479980469,0,0
4,3,0,0,0.00785064697265625,0,0
4,4,0,0,0.0073888301849365234,0,0
4,5,0,0,0.007506370544433594,0,0
4,6,0,0,0.007475137710571289,0,0
4,7,0,0,0.007457733154296875,0,0
4,8,0,0,0.0073719024658203125,0,0
4,9,0,0,0.007407188415527344,0,0
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.17482852935791016,36,-35
0,1,0,1,0.1726856231689453,15,-14
0,2,0,1,0.16854476928710938,9,-8
0,3,0,1,0.16853809356689453,9,-8
0,4,0,1,0.08390927314758301,3,-2
0,5,0,1,0.1725001335144043,27,-26
0,6,0,1,0.18837451934814453,15,-14
0,7,0,1,0.1788184642791748,33,-32
0,8,0,1,0.17013883590698242,18,-17
0,9,0,1,0.16662836074829102,6,-5
1,0,0,1,0.1718132495880127,24,-23
1,1,0,1,0.16651487350463867,6,-5
1,2,0,1,0.08444905281066895,3,-2
1,3,0,1,0.17669463157653809,60,-59
1,4,0,1,0.16862225532531738,15,-14
1,5,0,1,0.16997480392456055,24,-23
1,6,0,1,0.17604970932006836,48,-47
1,7,0,1,0.1810898780822754,78,-77
1,8,0,1,0.08400106430053711,3,-2
1,9,0,1,0.16627264022827148,6,-5
2,0,0,1,0.1720573902130127,15,-14
2,1,0,1,0.1698157787322998,6,-5
2,2,0,1,0.17197465896606445,9,-8
2,3,0,1,0.17360496520996094,12,-11
2,4,0,1,0.17191576957702637,12,-11
2,5,0,1,0.18974685668945312,78,-77
2,6,0,1,0.20336461067199707,153,-152
2,7,0,1,0.17567777633666992,21,-20
2,8,0,1,0.08764433860778809,3,-2
2,9,0,1,0.16958355903625488,9,-8
3,0,0,1,0.1937248706817627,39,-38
3,1,0,1,0.19044709205627441,18,-17
3,2,0,1,0.20058822631835938,51,-50
3,3,0,1,0.19980478286743164,69,-68
3,4,0,1,0.18427324295043945,6,-5
3,5,0,1,0.1873941421508789,9,-8
3,6,0,1,0.09201431274414062,3,-2
3,7,0,1,0.18435263633728027,6,-5
3,8,0,1,0.19197463989257812,24,-23
3,9,0,1,0.1929483413696289,30,-29
4,0,0,1,0.20108866691589355,24,-23
4,1,0,1,0.19874286651611328,27,-26
4,2,0,1,0.19076132774353027,9,-8
4,3,0,1,0.22194838523864746,102,-101
4,4,0,1,0.2071981430053711,51,-50
4,5,0,1,0.09564352035522461,3,-2
4,6,0,1,0.2005932331085205,24,-23
4,7,0,1,0.1998894214630127,18,-17
4,8,0,1,0.21883034706115723,78,-77
4,9,0,1,0.09709501266479492,3,-2
