alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,2,0,0,0.006704807281494141,0,0
0,3,0,0,0.006986856460571289,0,0
0,4,0,0,0.0072193145751953125,0,0
0,5,0,0,0.00661015510559082,0,0
0,6,0,0,0.006790876388549805,0,0
0,7,0,0,0.006951332092285156,0,0
0,8,0,0,0.006770610809326172,0,0
0,9,0,0,0.006827831268310547,0,0
1,0,0,0,0.006791114807128906,0,0
1,1,0,0,0.006697893142700195,0,0
1,2,0,0,0.006795167922973633,0,0
1,3,0,0,0.007481098175048828,0,0
1,4,0,0,0.006863117218017578,0,0
1,5,0,0,0.0069386959075927734,0,0
1,6,0,0,0.006682157516479492,0,0
1,7,0,0,0.00680851936340332,0,0
1,8,0,0,0.006775379180908203,0,0
1,9,0,0,0.006926774978637695,0,0
2,0,0,0,0.006627798080444336,0,0
2,1,0,0,0.007149934768676758,0,0
2,2,0,0,0.006892681121826172,0,0
2,3,0,0,0.0074269771575927734,0,0
2,4,0,0,0.00706171989440918,0,0
2,5,0,0,0.0071222782135009766,0,0
2,6,0,0,0.006980180740356445,0,0
2,7,0,0,0.00688934326171875,0,0
2,8,0,0,0.0067517757415771484,0,0
2,9,0,0,0.006899118423461914,0,0
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.006195545196533203,0,0
0,1,0,0,0.006396293640136719,0,0
0,2,0,0,0.006355762481689453,0,0
0,3,0,0,0.006466865539550781,0,0
0,4,0,0,0.006762981414794922,0,0
0,5,0,0,0.006465911865234375,0,0
0,6,0,0,0.006456851959228516,0,0
0,7,0,0,0.0063686370849609375,0,0
0,8,0,0,0.006330251693725586,0,0
0,9,0,0,0.006368160247802734,0,0
1,0,0,0,0.006319522857666016,0,0
1,1,0,0,0.006639957427978516,0,0
1,2,0,0,0.006579160690307617,0,0
1,3,0,0,0.006686210632324219,0,0
1,4,0,0,0.0067560672760009766,0,0
1,5,0,0,0.006792783737182617,0,0
1,6,0,0,0.007017612457275391,0,0
1,7,0,0,0.00661778450012207,0,0
1,8,0,0,0.006593942642211914,0,0
1,9,0,0,0.0067195892333984375,0,0
2,0,0,0,0.006379842758178711,0,0
2,1,0,0,0.006547212600708008,0,0
2,2,0,0,0.006624698638916016,0,0
2,3,0,0,0.006539821624755859,0,0
2,4,0,0,0.006992340087890625,0,0
2,5,0,0,0.0068399906158447266,0,0
2,6,0,0,0.006487846374511719,0,0
2,7,0,0,0.0064694881439208984,0,0
2,8,0,0,0.006591320037841797,0,0
2,9,0,0,0.006544589996337891,0,0
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.00665593147277832,0,0
0,1,0,0,0.007103681564331055,0,0
0,2,0,0,0.006506204605102539,0,0
0,3,0,0,0.006755828857421875,0,0
0,4,0,0,0.006916999816894531,0,0
0,5,0,0,0.006490468978881836,0,0
0,6,0,0,0.006571769714355469,0,0
0,7,0,0,0.006417036056518555,0,0
0,8,0,0,0.006523609161376953,0,0
0,9,0,0,0.0063936710357666016,0,0
1,0,0,0,0.006522655487060547,0,0
1,1,0,0,0.006634950637817383,0,0
1,2,0,0,0.00663304328918457,0,0
1,3,0,0,0.006818532943725586,0,0
1,4,0,0,0.006795167922973633,0,0
1,5,0,0,0.006617307662963867,0,0
1,6,0,0,0.006776332855224609,0,0
1,7,0,0,0.006662845611572266,0,0
1,8,0,0,0.006598472595214844,0,0
1,9,0,0,0.006590366363525391,0,0
2,0,0,0,0.0064122676849365234,0,0
2,1,0,0,0.006844043731689453,0,0
2,2,0,0,0.0065686702728271484,0,0
2,3,0,0,0.006827354431152344,0,0
2,4,0,0,0.0067365169525146484,0,0
2,5,0,0,0.0065460205078125,0,0
2,6,0,0,0.006855487823486328,0,0
2,7,0,0,0.006506443023681641,0,0
2,8,0,0,0.00658869743347168,0,0
2,9,0,0,0.006699085235595703,0,0
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.20232844352722168,30,487
0,1,0,1,0.2001039981842041,30,489
0,2,0,1,0.5870306491851807,54,480
0,3,0,1,0.7855677604675293,84,471
0,4,0,1,0.10669636726379395,24,490
0,5,0,1,0.4930703639984131,48,481
0,6,0,1,0.20131635665893555,30,489
0,7,0,1,0.48798418045043945,54,479
0,8,0,1,0.5845794677734375,54,480
0,9,0,1,0.7872309684753418,66,475
1,0,0,1,1.6161749362945557,147,457
1,1,0,1,0.3230149745941162,42,481
1,2,0,1,0.42746543884277344,49,480
1,3,0,1,0.41057801246643066,49,480
1,4,0,1,0.5204577445983887,56,478
1,5,0,1,0.7507765293121338,70,474
1,6,0,1,0.708198070526123,70,477
1,7,0,1,0.30161237716674805,42,482
1,8,0,1,0.49341464042663574,56,480
1,9,0,1,0.2739269733428955,42,484
2,0,0,1,6.733149290084839,304,392
2,1,0,1,2.0607924461364746,128,451
2,2,0,1,4.611213445663452,184,427
2,3,0,1,2.5709052085876465,80,460
2,4,0,1,4.023098945617676,128,442
2,5,0,1,1.0972633361816406,56,474
2,6,0,1,1.0517220497131348,64,473
2,7,0,1,3.514772653579712,128,449
2,8,0,1,0.8600525856018066,56,476
2,9,0,1,2.5248398780822754,112,449
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.054800987243652344,42,483
0,1,0,1,0.05978536605834961,48,483
0,2,0,1,0.01608586311340332,24,490
0,3,0,1,0.016612529754638672,24,490
0,4,0,1,0.01658463478088379,24,490
0,5,0,1,0.12402963638305664,84,467
0,6,0,1,0.01614522933959961,24,490
0,7,0,1,0.029802322387695312,30,487
0,8,0,1,0.029208660125732422,30,487
0,9,0,1,0.04478740692138672,42,487
1,0,0,1,0.13525867462158203,77,471
1,1,0,1,0.08220911026000977,63,480
1,2,0,1,0.08193349838256836,49,476
1,3,0,1,0.04131603240966797,42,484
1,4,0,1,0.028214216232299805,35,485
1,5,0,1,0.19847750663757324,126,465
1,6,0,1,0.1548600196838379,98,467
1,7,0,1,0.1275947093963623,70,470
1,8,0,1,0.3806126117706299,161,436
1,9,0,1,0.3605973720550537,168,435
2,0,0,1,1.005108118057251,176,421
2,1,0,1,0.6859869956970215,144,442
2,2,0,1,0.22025609016418457,96,467
2,3,0,1,0.17420172691345215,64,473
2,4,0,1,0.12429118156433105,64,476
2,5,0,1,0.5673708915710449,160,447
2,6,0,1,0.48805880546569824,120,452
2,7,0,1,0.2790040969848633,88,466
2,8,0,1,0.15938258171081543,64,474
2,9,0,1,0.08729791641235352,56,478
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.015942811965942383,0,0
0,1,0,0,0.018809080123901367,0,0
0,2,0,0,0.016043901443481445,0,0
0,3,0,0,0.01703810691833496,0,0
0,4,0,0,0.01599907875061035,0,0
0,5,0,0,0.017177820205688477,0,0
0,6,0,0,0.016820192337036133,0,0
0,7,0,0,0.01648879051208496,0,0
0,8,0,0,0.01758885383605957,0,0
0,9,0,0,0.016513586044311523,0,0
1,0,0,0,0.05191540718078613,0,0
1,1,0,0,0.05402398109436035,0,0
1,2,0,0,0.05321383476257324,0,0
1,3,0,0,0.05298900604248047,0,0
1,4,0,0,0.05281662940979004,0,0
1,5,0,0,0.05294656753540039,0,0
1,6,0,0,0.054058074951171875,0,0
1,7,0,0,0.05311989784240723,0,0
1,8,0,0,0.053554534912109375,0,0
1,9,0,0,0.053586721420288086,0,0
2,0,0,0,0.21566343307495117,0,0
2,1,0,0,0.205308198928833,0,0
2,2,0,0,0.20389866828918457,0,0
2,3,0,0,0.21868562698364258,0,0
2,4,0,0,0.21005868911743164,0,0
2,5,0,0,0.20651578903198242,0,0
2,6,0,0,0.20280170440673828,0,0
2,7,0,0,0.1985459327697754,0,0
2,8,0,0,0.2030186653137207,0,0
2,9,0,0,0.20091009140014648,0,0
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.12772583961486816,42,482
0,1,0,1,0.06371545791625977,30,487
0,2,0,1,0.05608415603637695,36,487
0,3,0,1,0.07813763618469238,36,486
0,4,0,1,0.03956770896911621,30,489
0,5,0,1,0.1091771125793457,54,480
0,6,0,1,0.1836719512939453,66,476
0,7,0,1,0.04102516174316406,30,489
0,8,0,1,0.062116384506225586,30,487
0,9,0,1,0.11937880516052246,48,482
1,0,0,1,0.3682241439819336,56,475
1,1,0,1,0.2332465648651123,49,479
1,2,0,1,0.38233470916748047,49,477
1,3,0,1,0.8338451385498047,70,468
1,4,0,1,0.9557914733886719,56,477
1,5,0,1,0.34046268463134766,49,480
1,6,0,1,1.431952953338623,84,472
1,7,0,1,0.8470244407653809,63,476
1,8,0,1,5.305115699768066,210,417
1,9,0,1,0.43083715438842773,63,474
2,0,0,1,4.267741918563843,80,464
2,1,0,1,1.942429542541504,64,473
2,2,0,1,57.18787407875061,280,384
2,3,0,1,4.2021644115448,64,471
2,4,0,1,7.250147819519043,80,473
2,5,0,1,23.48943567276001,128,452
2,6,0,1,69.666188955307,304,391
2,7,0,1,23.154563188552856,128,445
2,8,0,1,0.7739615440368652,56,478
2,9,0,1,4.422398328781128,72,470
