alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
4,5,0,0,0.2143113613128662,1,-1
4,6,0,0,0.2149972915649414,2,-2
4,7,0,0,0.21593475341796875,3,-3
4,8,0,0,0.21460294723510742,2,-2
4,9,0,0,0.21045994758605957,1,-1
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.007689714431762695,2,98
0,1,0,0,0.015072107315063477,1,-1
0,2,0,0,0.015763521194458008,1,-1
0,3,0,1,0.007965803146362305,2,98
0,4,0,1,0.008382558822631836,2,98
0,5,0,0,0.01513981819152832,1,-1
0,6,0,1,0.007613420486450195,2,98
0,7,0,1,0.00774836540222168,2,98
0,8,0,1,0.008906126022338867,2,98
0,9,0,1,0.007795810699462891,2,98
1,0,0,0,0.016256332397460938,1,-1
1,1,0,0,0.01736164093017578,1,-1
1,2,0,0,0.01620030403137207,1,-1
1,3,0,0,0.016194820404052734,1,-1
1,4,0,1,0.008957147598266602,4,96
1,5,0,0,0.016297578811645508,3,-3
1,6,0,0,0.016474246978759766,3,-3
1,7,0,0,0.01728653907775879,1,-1
1,8,0,0,0.017009496688842773,2,-2
1,9,0,0,0.01650714874267578,2,-2
2,0,0,0,0.021795034408569336,1,-1
2,1,0,0,0.021773815155029297,1,-1
2,2,0,0,0.020760059356689453,1,-1
2,3,0,0,0.02205967903137207,1,-1
2,4,0,0,0.021617412567138672,3,-3
2,5,0,0,0.020685672760009766,1,-1
2,6,0,0,0.022162914276123047,1,-1
2,7,0,0,0.021760225296020508,3,-3
2,8,0,0,0.02195453643798828,2,-2
2,9,0,0,0.021345138549804688,1,-1
3,0,0,0,0.027176618576049805,1,-1
3,1,0,0,0.02592945098876953,1,-1
3,2,0,0,0.02598714828491211,1,-1
3,3,0,0,0.02640056610107422,1,-1
3,4,0,0,0.02722644805908203,1,-1
3,5,0,0,0.02550816535949707,1,-1
3,6,0,0,0.026648998260498047,2,-2
3,7,0,0,0.026833057403564453,1,-1
3,8,0,0,0.026283979415893555,1,-1
3,9,0,0,0.02646780014038086,3,-3
4,0,0,0,0.03588700294494629,3,-3
4,1,0,0,0.03375673294067383,1,-1
4,2,0,0,0.034339189529418945,3,-3
4,3,0,0,0.033647775650024414,2,-2
4,4,0,0,0.037223100662231445,6,-6
4,5,0,0,0.035700082778930664,1,-1
4,6,0,0,0.03896450996398926,1,-1
4,7,0,0,0.03504490852355957,4,-4
4,8,0,0,0.03414011001586914,2,-2
4,9,0,0,0.03528428077697754,2,-2
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.02526235580444336,6,94
0,1,0,1,0.016453027725219727,5,95
0,2,0,1,0.01682257652282715,5,95
0,3,0,1,0.016637325286865234,8,92
0,4,0,1,0.01724100112915039,8,92
0,5,0,1,0.009545326232910156,10,90
0,6,0,1,0.010724067687988281,10,90
0,7,0,1,0.01626896858215332,8,92
0,8,0,1,0.024082183837890625,4,96
0,9,0,1,0.008942365646362305,10,90
1,0,0,1,0.03165268898010254,12,88
1,1,0,1,0.03762936592102051,16,84
1,2,0,1,0.029257535934448242,18,82
1,3,0,1,0.029891014099121094,12,88
1,4,0,1,0.02939438819885254,12,88
1,5,0,1,0.04596972465515137,9,91
1,6,0,1,0.029366016387939453,12,88
1,7,0,1,0.04671049118041992,8,92
1,8,0,1,0.03723478317260742,10,90
1,9,0,1,0.038303375244140625,10,90
2,0,0,1,0.07779932022094727,25,75
2,1,0,1,0.07654213905334473,19,81
2,2,0,1,0.053365468978881836,22,78
2,3,0,1,0.09084701538085938,20,80
2,4,0,1,0.11871767044067383,20,80
2,5,0,1,0.04249238967895508,30,70
2,6,0,1,0.07089805603027344,25,75
2,7,0,1,0.08295106887817383,26,74
2,8,0,1,0.06438994407653809,20,80
2,9,0,1,0.10677599906921387,20,80
3,0,0,1,0.12929701805114746,27,73
3,1,0,1,0.0802304744720459,32,68
3,2,0,1,0.16755175590515137,25,75
3,3,0,1,0.15289044380187988,24,76
3,4,0,1,0.12488198280334473,29,71
3,5,0,1,0.15359783172607422,23,77
3,6,0,1,0.11373615264892578,28,72
3,7,0,1,0.18065190315246582,22,78
3,8,0,1,0.11277461051940918,29,71
3,9,0,1,0.12860894203186035,27,73
4,0,0,1,0.20430517196655273,40,60
4,1,0,1,0.1642444133758545,45,55
4,2,0,1,0.2787284851074219,34,66
4,3,0,1,0.24910569190979004,36,64
4,4,0,1,0.29237818717956543,34,66
4,5,0,1,0.23080825805664062,40,60
4,6,0,1,0.2880685329437256,36,64
4,7,0,1,0.24340367317199707,39,61
4,8,0,1,0.23887276649475098,35,65
4,9,0,1,0.2094111442565918,39,61
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.024727821350097656,4,96
0,1,0,1,0.016705751419067383,8,92
0,2,0,1,0.016677141189575195,5,95
0,3,0,1,0.023989200592041016,4,96
0,4,0,1,0.024200916290283203,4,96
0,5,0,1,0.02514815330505371,4,96
0,6,0,1,0.024552583694458008,6,94
0,7,0,1,0.016473770141601562,8,92
0,8,0,1,0.00984048843383789,10,90
0,9,0,1,0.017046451568603516,8,92
1,0,0,1,0.04596829414367676,9,91
1,1,0,1,0.03733062744140625,10,90
1,2,0,1,0.021154403686523438,14,86
1,3,0,1,0.02895498275756836,12,88
1,4,0,1,0.0298311710357666,12,88
1,5,0,1,0.021097898483276367,14,86
1,6,0,1,0.04595375061035156,8,92
1,7,0,1,0.029237031936645508,12,88
1,8,0,1,0.030079364776611328,12,88
1,9,0,1,0.03807520866394043,10,90
2,0,0,1,0.07422256469726562,18,82
2,1,0,1,0.11632752418518066,15,85
2,2,0,1,0.08991026878356934,21,79
2,3,0,1,0.0857245922088623,25,75
2,4,0,1,0.10514664649963379,19,81
2,5,0,1,0.064300537109375,23,77
2,6,0,1,0.0943915843963623,18,82
2,7,0,1,0.08009195327758789,25,75
2,8,0,1,0.0665426254272461,23,77
2,9,0,1,0.07839751243591309,22,78
3,0,0,1,0.18184638023376465,23,77
3,1,0,1,0.07407784461975098,35,65
3,2,0,1,0.178755521774292,26,74
3,3,0,1,0.12499690055847168,27,73
3,4,0,1,0.13895368576049805,28,72
3,5,0,1,0.10454058647155762,31,69
3,6,0,1,0.12655353546142578,27,73
3,7,0,1,0.08179306983947754,32,68
3,8,0,1,0.110382080078125,29,71
3,9,0,1,0.13268351554870605,28,72
4,0,0,1,0.2284853458404541,38,62
4,1,0,1,0.23701190948486328,38,62
4,2,0,1,0.27077412605285645,35,65
4,3,0,1,0.12807202339172363,42,58
4,4,0,1,0.2503643035888672,35,65
4,5,0,1,0.21205902099609375,37,63
4,6,0,1,0.21599173545837402,38,62
4,7,0,1,0.1306767463684082,44,56
4,8,0,1,0.17594194412231445,38,62
4,9,0,1,0.21698427200317383,38,62
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.07826709747314453,2,98
0,1,0,0,0.1417531967163086,1,-1
0,2,0,0,0.13646602630615234,1,-1
0,3,0,0,0.13634586334228516,1,-1
0,4,0,0,0.13736581802368164,1,-1
0,5,0,1,0.07079553604125977,2,98
0,6,0,0,0.13370990753173828,1,-1
0,7,0,1,0.07080245018005371,2,98
0,8,0,1,0.07204246520996094,2,98
0,9,0,0,0.1381075382232666,1,-1
1,0,0,0,0.14749574661254883,1,-1
1,1,0,0,0.14307332038879395,1,-1
1,2,0,0,0.14785337448120117,2,-2
1,3,0,0,0.14451909065246582,1,-1
1,4,0,0,0.14661121368408203,1,-1
1,5,0,0,0.1464245319366455,2,-2
1,6,0,0,0.15457582473754883,2,-2
1,7,0,0,0.1600019931793213,3,-3
1,8,0,0,0.15867352485656738,2,-2
1,9,0,0,0.1549067497253418,2,-2
2,0,0,0,0.1722126007080078,2,-2
2,1,0,0,0.17380833625793457,1,-1
2,2,0,1,0.09423184394836426,6,94
2,3,0,0,0.17127323150634766,2,-2
2,4,0,1,0.09614920616149902,6,94
2,5,0,0,0.1734025478363037,3,-3
2,6,0,0,0.17580604553222656,3,-3
2,7,0,0,0.16897988319396973,1,-1
2,8,0,0,0.17191004753112793,3,-3
2,9,0,0,0.17136621475219727,3,-3
3,0,0,0,0.19174933433532715,3,-3
3,1,0,0,0.19082093238830566,1,-1
3,2,0,0,0.19201993942260742,6,-6
3,3,0,0,0.2015819549560547,3,-3
3,4,0,0,0.19104695320129395,3,-3
3,5,0,0,0.18936610221862793,2,-2
3,6,0,0,0.18957018852233887,1,-1
3,7,0,0,0.1936664581298828,2,-2
3,8,0,0,0.18897056579589844,1,-1
3,9,0,0,0.1885824203491211,3,-3
4,0,0,0,0.194596529006958,1,-1
4,1,0,0,0.19341683387756348,1,-1
4,2,0,0,0.19157028198242188,2,-2
4,3,0,0,0.19475531578063965,1,-1
4,4,0,0,0.19485044479370117,2,-2
4,5,0,0,0.19438982009887695,1,-1
4,6,0,0,0.19314241409301758,1,-1
4,7,0,0,0.19496488571166992,2,-2
4,8,0,0,0.1948232650756836,2,-2
4,9,0,0,0.19311094284057617,1,-1
ho-gl-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,1.4542360305786133,4,96
0,1,0,1,1.4619605541229248,4,96
0,2,0,1,1.4852323532104492,5,95
0,3,0,1,2.170879364013672,8,92
0,4,0,1,1.4800493717193604,4,96
0,5,0,1,1.4955880641937256,5,95
0,6,0,1,1.475482702255249,4,96
0,7,0,1,2.4082064628601074,8,92
0,8,0,1,1.4447047710418701,4,96
0,9,0,1,1.4446377754211426,5,95
1,0,0,1,4.763745069503784,10,90
1,1,0,1,5.88164758682251,11,89
1,2,0,1,5.056344985961914,12,88
1,3,0,1,5.479325771331787,13,87
1,4,0,1,4.642177104949951,9,91
1,5,0,1,5.046835660934448,10,90
1,6,0,1,5.6992316246032715,18,82
1,7,0,1,4.008657217025757,9,91
1,8,0,1,5.342090129852295,10,90
1,9,0,1,7.4393837451934814,14,86
2,0,0,1,13.180097341537476,30,70
2,1,0,1,9.913412094116211,18,82
2,2,0,1,15.95128083229065,24,76
2,3,0,1,15.045663118362427,24,76
2,4,0,1,14.858304262161255,18,82
2,5,0,1,10.25998854637146,20,80
2,6,0,1,13.434730291366577,22,78
2,7,0,1,15.385950803756714,22,78
2,8,0,1,12.996447801589966,18,82
2,9,0,1,11.640228748321533,26,74
3,0,0,0,14.104668378829956,16,-16
3,1,0,1,26.97817850112915,24,76
3,2,0,1,21.475447416305542,38,62
3,3,0,1,33.15534543991089,30,70
3,4,0,1,23.651886224746704,31,69
3,5,0,1,29.860312461853027,32,68
3,6,0,1,24.96845316886902,30,70
3,7,0,1,22.420756101608276,30,70
3,8,0,1,19.828033685684204,35,65
3,9,0,1,29.855133533477783,30,70
4,0,0,1,44.9143123626709,47,53
4,1,0,0,35.49297857284546,20,-20
4,2,0,1,58.35572123527527,41,59
4,3,0,1,47.03923010826111,36,64
4,4,0,1,53.73792624473572,32,68
4,5,0,1,42.83004188537598,40,60
4,6,0,1,55.16694211959839,35,65
4,7,0,1,49.47509813308716,48,52
4,8,0,0,30.75479745864868,22,-22
4,9,0,1,46.3293342590332,51,49
ho-gl-30
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,2.187767267227173,4,96
0,1,0,1,3.1091153621673584,6,94
0,2,0,1,1.9247863292694092,4,96
0,3,0,1,1.9408435821533203,5,95
0,4,0,1,3.152486801147461,6,94
0,5,0,1,3.1492249965667725,8,92
0,6,0,1,3.1871447563171387,6,94
0,7,0,1,2.0090107917785645,4,96
0,8,0,1,2.9035074710845947,10,90
0,9,0,1,3.2231733798980713,8,92
1,0,0,1,11.008278608322144,20,80
1,1,0,1,8.286226272583008,18,82
1,2,0,1,6.7236244678497314,11,89
1,3,0,1,8.331441879272461,15,85
1,4,0,1,9.055928468704224,20,80
1,5,0,1,6.5669331550598145,11,89
1,6,0,1,8.626755237579346,12,88
1,7,0,1,8.724138021469116,16,84
1,8,0,1,8.27763557434082,12,88
1,9,0,1,9.027368783950806,12,88
2,0,0,1,20.236541986465454,20,80
2,1,0,1,21.74092125892639,22,78
2,2,0,1,13.652238368988037,20,80
2,3,0,1,19.60583782196045,18,82
2,4,0,1,23.591491222381592,22,78
2,5,0,1,19.358058214187622,18,82
2,6,0,1,17.41832160949707,22,78
2,7,0,1,18.600682258605957,24,76
2,8,0,1,22.899720668792725,20,80
2,9,0,1,19.004576444625854,15,85
3,0,0,1,35.015928745269775,32,68
3,1,0,1,41.4447808265686,23,77
3,2,0,1,27.98034381866455,22,78
3,3,0,1,38.80162262916565,34,66
3,4,0,1,39.17281889915466,28,72
3,5,0,1,33.89167356491089,36,64
3,6,0,1,45.96682548522949,36,64
3,7,0,1,44.06813979148865,28,72
3,8,0,1,44.96825361251831,38,62
3,9,0,1,29.408956050872803,34,66
4,0,0,1,72.15282225608826,44,56
4,1,0,1,85.63039207458496,40,60
4,2,0,1,67.31298804283142,41,59
4,3,0,1,67.87501907348633,33,67
4,4,0,1,74.07754158973694,39,61
4,5,0,1,62.67570972442627,36,64
4,6,0,1,67.52543520927429,34,66
4,7,0,1,80.93976211547852,41,59
4,8,0,1,92.88790440559387,40,60
4,9,0,0,64.9834394454956,22,-22
ho-lo-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.8893158435821533,5,95
0,1,0,1,1.3359785079956055,8,92
0,2,0,1,0.8816361427307129,4,96
0,3,0,1,0.8925600051879883,4,96
0,4,0,1,1.3351662158966064,10,90
0,5,0,1,0.9069552421569824,4,96
0,6,0,1,0.8841841220855713,4,96
0,7,0,1,1.3306968212127686,6,94
0,8,0,1,0.8886978626251221,4,96
0,9,0,1,0.8899152278900146,5,95
1,0,0,1,3.462916612625122,20,80
1,1,0,1,2.4594452381134033,7,93
1,2,0,1,3.0755348205566406,13,87
1,3,0,1,2.5665996074676514,10,90
1,4,0,0,1.9330265522003174,5,-5
1,5,0,1,3.586817741394043,16,84
1,6,0,1,4.159235239028931,14,86
1,7,0,1,2.3057658672332764,10,90
1,8,0,1,3.6961944103240967,14,86
1,9,0,1,3.224893569946289,16,84
2,0,0,1,7.217456340789795,23,77
2,1,0,1,4.9697558879852295,15,85
2,2,0,0,4.1442530155181885,11,-11
2,3,0,1,5.459243059158325,20,80
2,4,0,1,6.797698020935059,28,72
2,5,0,1,5.944255590438843,13,87
2,6,0,1,6.945927858352661,19,81
2,7,0,1,7.983141660690308,28,72
2,8,0,1,5.357674837112427,18,82
2,9,0,1,6.990240573883057,30,70
3,0,0,1,12.565842866897583,34,66
3,1,0,1,10.510063409805298,32,68
3,2,0,0,4.799349784851074,6,-6
3,3,0,1,11.630282402038574,30,70
3,4,0,1,10.19478178024292,30,70
3,5,0,1,13.862910985946655,31,69
3,6,0,1,10.9646315574646,34,66
3,7,0,1,12.048564434051514,32,68
3,8,0,1,10.667412281036377,20,80
3,9,0,1,13.447395324707031,29,71
4,0,0,1,20.792867183685303,42,58
4,1,0,0,19.666527271270752,28,-28
4,2,0,1,24.333409309387207,35,65
4,3,0,1,18.435546875,34,66
4,4,0,1,21.933703422546387,37,63
4,5,0,1,19.128075122833252,40,60
4,6,0,1,24.031555652618408,46,54
4,7,0,1,18.31788158416748,36,64
4,8,0,1,17.594115257263184,38,62
4,9,0,1,21.773300886154175,32,68
ho-lo-30
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,1.8887090682983398,5,95
0,1,0,1,2.792557954788208,6,94
0,2,0,1,1.85725736618042,4,96
0,3,0,1,2.8229358196258545,10,90
0,4,0,1,2.7714498043060303,8,92
0,5,0,1,2.779876947402954,6,94
0,6,0,1,1.8825340270996094,4,96
0,7,0,1,2.8175973892211914,8,92
0,8,0,1,1.9112002849578857,5,95
0,9,0,1,2.8457648754119873,8,92
1,0,0,1,7.504921913146973,14,86
1,1,0,1,5.037798166275024,9,91
1,2,0,1,8.792831897735596,15,85
1,3,0,1,7.759820938110352,16,84
1,4,0,1,7.076435565948486,11,89
1,5,0,1,5.866517782211304,11,89
1,6,0,1,9.792338371276855,20,80
1,7,0,1,5.373712062835693,8,92
1,8,0,1,5.013316869735718,9,91
1,9,0,1,8.958391427993774,14,86
2,0,0,1,10.025195837020874,14,86
2,1,0,1,12.31052041053772,18,82
2,2,0,1,16.189575910568237,22,78
2,3,0,1,14.512347936630249,19,81
2,4,0,1,13.425515413284302,19,81
2,5,0,1,17.643125534057617,24,76
2,6,0,1,16.05646300315857,18,82
2,7,0,1,12.712392091751099,18,82
2,8,0,1,13.993348121643066,16,84
2,9,0,1,15.062366247177124,19,81
3,0,0,1,29.567758560180664,30,70
3,1,0,1,25.11784315109253,34,66
3,2,0,1,28.99648380279541,28,72
3,3,0,1,26.689656257629395,32,68
3,4,0,1,31.84531593322754,34,66
3,5,0,1,34.14891767501831,31,69
3,6,0,1,32.2216420173645,27,73
3,7,0,0,25.246744871139526,18,-18
3,8,0,1,26.10312557220459,30,70
3,9,0,1,28.516170740127563,32,68
4,0,0,1,48.46209406852722,34,66
4,1,0,1,46.502251386642456,28,72
4,2,0,1,45.24384355545044,38,62
4,3,0,1,43.26434874534607,32,68
4,4,0,1,48.20338463783264,34,66
4,5,0,1,52.91269063949585,44,56
4,6,0,1,44.23583507537842,46,54
4,7,0,1,55.85434937477112,38,62
4,8,0,1,49.07659316062927,32,68
4,9,0,1,46.1172776222229,36,64
